Bubble sort time (ns): 	Bubble sort critical operations: 	Bubble sort mean time: 	Bubble sort SD time: 	Bubble sort average # of critical operations: 	Bubble sort SD # of critical operations: 	Heap sort time (ns): 	Heap sort critical operations: 	Heap sort mean time: 	Heap sort SD time: 	Heap sort average # of critical operations: 	Heap sort SD # of critical operations: 	Insertion sort time (ns): 	Insertion sort critical operations: 	Insertion sort mean time: 	Insertion sort SD time: 	Insertion sort average # of critical operations: 	Insertion sort SD # of critical operations: 	Merge sort time (ns): 	Merge sort critical operations: 	Merge sort mean time: 	Merge sort SD time: 	Merge sort average # of critical operations: 	Merge sort SD # of critical operations: 	Selection sort time (ns): 	Selection sort critical operations: 	Selection sort mean time: 	Selection sort SD time: 	Selection sort average # of critical operations: 	Selection sort SD # of critical operations: 	
722303346	8443921121	14446066	3800	168878422	12995	27106006	484683116	542120	736	9693662	3113	108104621	1731756000	2162092	1470	34635120	5885	22251090	462753600	445021	667	9255072	3042	107885401	21660975	2157708	1468	433219	658	
711789699	9719616021	14235793	3773	194392320	13942	25993877	544014292	519877	721	10880285	3298	104956691	1935552000	2099133	1448	38711040	6221	22039665	518731200	440793	663	10374624	3220	105950573	24209700	2119011	1455	484194	695	
781727428	10992388650	15634548	3954	219847773	14827	29538388	603335280	590767	768	12066705	3473	126263967	2139348000	2525279	1589	42786960	6541	25231530	574708800	504630	710	11494176	3390	118183109	26758425	2363662	1537	535168	731	
860523977	12268462586	17210479	4148	245369251	15664	29244452	662661086	584889	764	13253221	3640	136127752	2343144000	2722555	1650	46862880	6845	25565289	630686400	511305	715	12613728	3551	130646780	29307150	2612935	1616	586143	765	
749503364	13544073209	14990067	3871	270881464	16458	28337999	721967701	566759	752	14439354	3799	113842180	2546940000	2276843	1508	50938800	7137	22113148	686664000	442262	665	13733280	3705	113827405	31855875	2276548	1508	637117	798	
725760825	14822343120	14515216	3809	296446862	17217	25371925	781274965	507438	712	15625499	3952	107790158	2750736000	2155803	1468	55014720	7417	21406635	742641600	428132	654	14852832	3853	108797599	34404600	2175951	1475	688092	829	
752989166	16092819015	15059783	3880	321856380	17940	26339549	840598461	526790	725	16811969	4100	115461716	2954532000	2309234	1519	59090640	7687	23867341	798619200	477346	690	15972384	3996	130683311	36953325	2613666	1616	739066	859	
1077564138	17373331779	21551282	4642	347466635	18640	45803552	899912904	916071	957	17998258	4242	238909045	3158328000	4778180	2185	63166560	7947	30813901	854596800	616278	785	17091936	4134	190393127	39502050	3807862	1951	790041	888	
1096713261	18645032281	21934265	4683	372900645	19310	38238730	959238121	764774	874	19184762	4380	181621762	3362124000	3632435	1905	67242480	8200	32045486	910574400	640909	800	18211488	4267	159185115	42050775	3183702	1784	841015	917	
945058484	19916479947	18901169	4347	398329598	19958	31518779	1018559400	630375	793	20371188	4513	140033933	3565920000	2800678	1673	71318400	8445	25117810	966552000	502356	708	19331040	4396	165419825	44599500	3308396	1818	891990	944	
1256119248	21904436807	25122384	5012	438088736	20930	33509848	1095277598	670196	818	21905551	4680	185845278	3820716000	3716905	1927	76414320	8741	30173488	1038982200	603469	776	20779644	4558	183444505	47785725	3668890	1915	955714	977	
1249419406	23897385646	24988388	4998	477947712	21862	35466834	1172009849	709336	842	23440196	4841	183125116	4075512000	3662502	1913	81510240	9028	28636873	1111412400	572737	756	22228248	4714	197053141	50971950	3941062	1985	1019439	1009	
1306107320	25887801403	26122146	5110	517756028	22754	47339747	1248712917	946794	973	24974258	4997	223314280	4330308000	4466285	2113	86606160	9306	35608474	1183842600	712169	843	23676852	4865	200357490	54158175	4007149	2001	1083163	1040	
1170694707	27873207365	23413894	4838	557464147	23610	33623147	1325421341	672462	820	26508426	5148	171023136	4585104000	3420462	1849	91702080	9576	26810426	1256272800	536208	732	25125456	5012	170899560	57344400	3417991	1848	1146888	1070	
1149997061	29862100633	22999941	4795	597242012	24438	33586616	1402131398	671732	819	28042627	5295	167585769	4839900000	3351715	1830	96798000	9838	19519424	1328703000	390388	624	26574060	5155	171260830	60530625	3425216	1850	1210612	1100	
1118443395	31852686063	22368867	4729	637053721	25239	31747450	1478832543	634949	796	29576650	5438	168334987	5094696000	3366699	1834	101893920	10094	20174217	1401133200	403484	635	28022664	5293	166820543	63716850	3336410	1826	1274337	1128	
1164183304	33843397177	23283666	4825	676867943	26016	36884809	1555577511	737696	858	31111550	5577	180023578	5349492000	3600471	1897	106989840	10343	19748087	1473563400	394961	628	29471268	5428	181141033	66903075	3622820	1903	1338061	1156	
1487533670	35833150362	29750673	5454	716663007	26770	46484209	1632270401	929684	964	32645408	5713	231654580	5604288000	4633091	2152	112085760	10587	27545683	1545993600	550913	742	30919872	5560	304474227	70089300	6089484	2467	1401786	1183	
1558446001	37824912405	31168920	5582	756498248	27504	43821522	1708973984	876430	936	34179479	5846	243050462	5859084000	4861009	2204	117181680	10825	27736578	1618423800	554731	744	32368476	5689	236498009	73275525	4729960	2174	1465510	1210	
1345152326	39816136861	26903046	5186	796322737	28219	38994520	1785692761	779890	883	35713855	5976	228261558	6113880000	4565231	2136	122277600	11057	24157995	1690854000	483159	695	33817080	5815	244937252	76461750	4898745	2213	1529235	1236	
1761217803	42684821004	35224356	5935	853696420	29218	44338374	1880360749	886767	941	37607214	6132	266614831	6419676000	5332296	2309	128393520	11331	25407653	1779859200	508153	712	35597184	5966	253306292	80285475	5066125	2250	1605709	1267	
1772418685	45552848513	35448373	5953	911056970	30183	41858766	1974953466	837175	914	39499069	6284	275959711	6725472000	5519194	2349	134509440	11597	29685762	1868864400	593715	770	37377288	6113	261589543	84109200	5231790	2287	1682184	1296	
1729728176	48414147197	34594563	5881	968282943	31117	44510386	2069578431	890207	943	41391568	6433	251376403	7031268000	5027528	2242	140625360	11858	24005281	1957869600	480105	692	39157392	6257	259874356	87932925	5197487	2279	1758658	1326	
1617349533	51274136595	32346990	5687	1025482731	32023	39910815	2164178441	798216	893	43283568	6579	233671106	7337064000	4673422	2161	146741280	12113	21645143	2046874800	432902	657	40937496	6398	229219743	91756650	4584394	2141	1835133	1354	
1666313344	54138529545	33326266	5772	1082770590	32905	41633803	2258768792	832676	912	45175375	6721	240492054	7642860000	4809841	2193	152857200	12363	23221573	2135880000	464431	681	42717600	6535	237833875	95580375	4756677	2180	1911607	1382	
1636861979	57004043172	32737239	5721	1140080863	33765	41006109	2353401869	820122	905	47068037	6860	231535938	7948656000	4630718	2151	158973120	12608	24817709	2224885200	496354	704	44497704	6670	233887452	99404100	4677749	2162	1988082	1409	
1724174538	59878039794	34483490	5872	1197560795	34605	42160103	2448009920	843202	918	48960198	6997	255475125	8254452000	5109502	2260	165089040	12848	25711844	2313890400	514236	717	46277808	6802	255819561	103227825	5116391	2261	2064556	1436	
1694766284	62740413835	33895325	5821	1254808276	35423	43367472	2542642405	867349	931	50852848	7131	247803568	8560248000	4956071	2226	171204960	13084	23226097	2402895600	464521	681	48057912	6932	257454693	107051550	5149093	2269	2141031	1463	
1849202400	65601550913	36984048	6081	1312031018	36221	49350525	2637294561	987010	993	52745891	7262	288769027	8866044000	5775380	2403	177320880	13316	28275605	2491900800	565512	752	49838016	7059	283632911	110875275	5672658	2381	2217505	1489	
1614273858	68470973915	32285477	5682	1369419478	37005	40930983	2731921438	818619	904	54638428	7391	228415101	9171840000	4568302	2137	183436800	13543	21959203	2580906000	439184	662	51618120	7184	236859682	114699000	4737193	2176	2293980	1514	
2435107873	72367390344	48702157	6978	1447347806	38044	51988167	2844738624	1039763	1019	56894772	7542	372317859	9528636000	7446357	2728	190572720	13804	27182776	2686486200	543655	737	53729724	7330	343455201	119160225	6869104	2620	2383204	1543	
2325421894	76280316284	46508437	6819	1525606325	39059	48724462	2957509290	974489	987	59150185	7690	340137722	9885432000	6802754	2608	197708640	14060	29043296	2792066400	580865	762	55841328	7472	341046622	123621450	6820932	2611	2472429	1572	
2280732517	80184988882	45614650	6753	1603699777	40046	47784354	3070301402	955687	977	61406028	7836	315751470	10242228000	6315029	2512	204844560	14312	26823967	2897646600	536479	732	57952932	7612	317670692	128082675	6353413	2520	2561653	1600	
2246971837	84091010741	44939436	6703	1681820214	41010	49354628	3183054120	987092	993	63661082	7978	313362601	10599024000	6267252	2503	211980480	14559	25269708	3003226800	505394	710	60064536	7750	310518859	132543900	6210377	2492	2650878	1628	
2234338212	87989327052	44686764	6684	1759786541	41949	48631278	3295873498	972625	986	65917469	8118	312555908	10955820000	6251118	2500	219116400	14802	25470455	3108807000	509409	713	62176140	7885	316747410	137005125	6334948	2516	2740102	1655	
2407618842	91891955342	48152376	6939	1837839106	42870	49924028	3408681542	998480	999	68173630	8256	354189304	11312616000	7083786	2661	226252320	15041	25972946	3214387200	519458	720	64287744	8017	350840618	141466350	7016812	2648	2829327	1682	
2231052337	95808820454	44621046	6679	1916176409	43774	48409597	3521457906	968191	983	70429158	8392	310482729	11669412000	6209654	2491	233388240	15277	30514219	3319967400	610284	781	66399348	8148	310193316	145927575	6203866	2490	2918551	1708	
2292218298	99704963560	45844365	6770	1994099271	44655	49426054	3634272529	988521	994	72685450	8525	326139086	12026208000	6522781	2553	240524160	15508	25516851	3425547600	510337	714	68510952	8277	326550021	150388800	6531000	2555	3007776	1734	
2223648040	103609359826	44472960	6668	2072187196	45521	48450645	3747067261	969012	984	74941345	8656	318274989	12383004000	6365499	2522	247660080	15737	25787382	3531127800	515747	718	70622556	8403	322988281	154850025	6459765	2541	3097000	1759	
2244832159	107505375120	44896643	6700	2150107502	46369	49046314	3859931271	980926	990	77198625	8786	319051298	12739800000	6381025	2526	254796000	15962	27055097	3636708000	541101	735	72734160	8528	309048350	159311250	6180967	2486	3186225	1785	
